begin
comment written by RuNNerDecom
lattice   1.4782194000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.4782194000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.4782194000000000E+01
atom   1.1980862735999999E+01   7.4644173879999984E+00   1.1565122822999998E+01  O  -2.3605171000000000E-01   0.0000000000000000E+00   5.1068019999999997E-03  -3.0814010000000001E-03   5.0756980000000000E-03
atom   1.2377705379999998E+01   5.8203568939999979E+00   1.2472191723999996E+01  H   1.1592628000000001E-01   0.0000000000000000E+00  -1.4129679999999999E-03   1.1127401000000000E-02  -2.6907200999999999E-02
atom   1.1470636478999996E+01   7.4266228499999984E+00   9.7131923719999964E+00  H   1.1247496999999999E-01   0.0000000000000000E+00   1.1112620000000000E-03  -1.0806609000000000E-02   2.3307939000000000E-02
atom   4.6676234979999993E+00   6.9163965929999982E+00   7.5211091939999983E+00  O  -1.9907310000000000E-01   0.0000000000000000E+00  -1.8884728999999999E-02  -3.2874611999999998E-02  -1.1518699999999999E-03
atom   3.5904791779999989E+00   5.8203568939999979E+00   6.3872730669999980E+00  H   1.5710117000000001E-01   0.0000000000000000E+00   1.9894212000000001E-02   1.8559088000000001E-02   1.2629157000000000E-02
atom   4.8754934549999991E+00   5.7069732809999980E+00   8.9761988899999974E+00  H   1.3392991000000001E-01   0.0000000000000000E+00  -7.5897400000000002E-03   9.6174229999999999E-03  -7.3796249999999999E-03
atom   3.5904791779999989E+00   2.9290747709999994E+00   1.1243869253999998E+01  O  -2.8500821999999998E-01   0.0000000000000000E+00  -6.1241550000000001E-03   5.6998420000000001E-03   3.5904300000000002E-04
atom   1.8708296089999996E+00   3.2503283399999994E+00   1.1999760004999999E+01  H   1.1366287000000000E-01   0.0000000000000000E+00   2.6872878999999999E-02  -2.0177181999999998E-02  -3.6083790000000001E-03
atom   4.4408562729999987E+00   1.3417060829999996E+00   1.1905273660999997E+01  H   1.0571103000000000E-01   0.0000000000000000E+00  -2.3518053000000001E-02   2.3416897999999998E-02   3.8765480000000001E-03
atom   9.4486306089999985E+00   1.1886376391999997E+01   3.1558419959999990E+00  O  -2.2109491000000001E-01   0.0000000000000000E+00  -4.8139849999999998E-03   3.8302265000000002E-02   8.5623999999999997E-04
atom   9.0139934279999974E+00   1.2774548024999996E+01   4.7810071109999992E+00  H   1.1889611999999999E-01   0.0000000000000000E+00   1.6595420000000000E-03  -6.9872349999999996E-03  -1.5766624000000000E-02
atom   9.2785551899999987E+00   1.3322568818999997E+01   1.9086241469999994E+00  H   1.4592914000000001E-01   0.0000000000000000E+00   4.2578429999999999E-03  -2.2545823000000000E-02   2.1135192000000001E-02
atom   2.4112711899999548E-01   1.1716300972999997E+01   1.1999760004999999E+01  O  -1.9877797999999999E-01   0.0000000000000000E+00  -1.9413194000000002E-02   9.9136569999999993E-03  -1.4000880000000001E-03
atom   1.3568233312999999E+01   1.2963520711999998E+01   1.1924170929999997E+01  H   1.4320778000000001E-01   0.0000000000000000E+00   1.8523075000000000E-02  -2.4840566000000001E-02   6.3420470000000000E-03
